,Target1,Target2
4918,1335.3044,2.4825878
4919,1139.2928,1.9563751
4920,1600.1108,3.158327
4921,1074.5972,1.380661
4922,824.86346,-0.68766403
4923,931.4428,-0.19383049
4924,782.5139,-0.82748604
4925,1009.65436,0.6967983
4926,931.23004,1.4830647
4927,239.68338,34.057823
4928,1530.8984,51.91237
4929,1630.6377,52.135033
4930,1753.4343,53.656525
4931,1877.7771,4.5794086
4932,1130.191,1.9209652
4933,1722.0664,51.869972
4934,1002.90247,1.5427799
4935,1672.0128,4.444208
4936,1472.4047,47.8237
4937,1111.1506,2.2226086
4938,1040.3867,0.20823479
4939,1294.8677,48.11737
4940,1210.1323,1.7386494
4941,1754.6935,54.187065
4942,1129.6884,1.7819805
4943,1039.917,0.6018772
4944,1370.2845,3.4335194
4945,1020.7199,0.3859825
4946,1214.8798,0.9239769
4947,962.70953,-0.30836105
4948,1115.1493,1.1968956
4949,1377.2466,3.147585
4950,1129.9176,1.8494263
4951,1567.8429,2.7070026
4952,1098.6003,1.6219234
4953,882.11035,-1.4987831
4954,931.14496,-0.26065636
4955,786.332,-0.88596916
4956,1017.05084,0.72195244
4957,940.6723,1.489212
4958,263.02692,33.908028
4959,1528.6311,52.06611
4960,1727.8354,56.97728
4961,1748.2334,53.30091
4962,1815.7461,4.138014
4963,1138.6182,2.0130177
4964,1712.2457,51.556755
4965,1072.196,1.499052
4966,1728.4174,4.6672153
4967,1429.1709,48.460243
4968,1119.8818,2.4394493
4969,1067.7075,0.4266262
4970,1100.976,46.60257
4971,1245.8632,2.1237354
4972,1756.402,53.83606
4973,1129.4181,1.7871342
4974,1069.322,0.88018227
4975,1399.0569,3.5698986
4976,1009.2643,0.3019886
4977,1203.9055,1.0445213
4978,967.3785,-0.30015564
4979,1105.9302,1.1052322
4980,1346.7517,2.659605
4981,1143.2131,1.9908028
4982,1633.3054,3.7179203
4983,1056.1484,1.1459942
4984,879.2987,-1.4679241
4985,932.2897,-0.23395538
4986,787.75287,-0.8216896
4987,1019.78735,0.76498413
4988,938.2563,1.4903564
4989,256.6143,33.949608
4990,1653.9703,57.64917
4991,1721.8158,57.027756
4992,1748.3347,53.234062
4993,1899.4379,4.534971
4994,1140.2961,2.058689
4995,1702.2656,51.03176
4996,986.0841,2.0907383
4997,1782.927,4.804678
4998,1378.136,47.747444
4999,1132.8157,2.6357841
5000,1081.1835,0.5738621
5001,1077.0747,46.038177
5002,1281.5646,2.503008
5003,1710.2463,52.53038
5004,1128.9907,1.7879925
5005,1069.4917,0.946825
5006,1469.7164,3.9082546
5007,1022.9485,0.48667526
5008,1217.6237,0.8888912
5009,962.4873,-0.3019085
5010,1109.4938,1.151001
5011,1329.4188,2.3468342
5012,1163.0227,2.2024364
5013,1570.9602,2.7571697
5014,1084.0026,1.4941711
5015,828.85785,-0.8271885
5016,931.1013,-0.203825
5017,782.44403,-0.77394867
5018,1017.597,0.77181816
5019,926.7099,1.4753323
5020,230.09952,34.11821
5021,1651.3918,57.703964
5022,1724.348,57.070633
5023,1740.8953,52.926796
5024,1988.7246,4.7876377
5025,1142.7142,2.1019669
5026,1684.4109,50.251045
5027,987.76776,2.3875008
5028,1742.7133,4.7330265
5029,1279.8636,47.26098
5030,1134.8303,2.6361065
5031,1067.4541,0.45652962
5032,1206.6976,46.059433
5033,1249.6499,2.182764
5034,1752.2494,53.746574
5035,1129.4905,1.7874088
5036,1047.5103,0.7669945
5037,1427.2136,3.7119617
5038,1032.688,0.57369995
5039,1239.0411,0.6385269
5040,956.46436,-0.30852318
5041,1114.3077,1.2033119
5042,1327.8699,2.3595448
5043,1151.255,2.09556
5044,1502.3512,1.9160023
5045,1122.7104,1.9152946
5046,828.728,-0.8194485
5047,930.6375,-0.21063995
5048,776.5643,-0.8417034
5049,1016.3995,0.7933941
5050,922.33624,1.471075
5051,220.66238,34.177162
5052,1652.509,57.73365
5053,1729.3118,57.06983
5054,1740.7032,53.04171
5055,1929.5442,4.6530056
5056,1134.0874,1.9717712
5057,1703.3275,51.20056
5058,995.61237,1.9197922
5059,1664.274,4.3997364
5060,1418.3665,48.725815
5061,1108.1105,2.224165
5062,1043.8696,0.22664261
5063,1415.6001,49.25744
5064,1220.365,1.8467636
5065,1742.3895,53.502174
5066,1130.0005,1.7820034
5067,1027.1986,0.4514656
5068,1370.4811,3.4331837
5069,1017.1072,0.35312843
5070,1214.7859,0.92546463
5071,963.8296,-0.29723167
5072,1110.131,1.1441154
5073,1391.2163,3.4417782
5074,1119.6858,1.7411785
5075,1600.6055,3.157404
5076,1098.0322,1.6083679
5077,880.7281,-1.4720192
5078,930.5307,-0.26358223
5079,785.5627,-0.88406754
5080,1021.0481,0.7845135
5081,939.5887,1.4919949
5082,259.70877,33.92959
5083,1654.7264,57.730293
5084,1746.4691,57.50329
5085,1749.0833,53.299995
5086,1877.4553,4.41918
5087,1135.9823,1.9861336
5088,1711.1882,51.49906
5089,1019.2215,1.5771809
5090,1667.4224,4.4143505
5091,1376.6316,47.69851
5092,1122.64,2.4203396
5093,1049.2412,0.26142502
5094,1328.678,48.136635
5095,1213.7161,1.7830162
5096,1759.8033,53.91548
5097,1129.9291,1.7862663
5098,1051.6201,0.74337006
5099,1333.4557,3.2583523
5100,1018.18097,0.36979675
5101,1219.158,0.8723831
5102,961.8732,-0.30582428
5103,1109.9493,1.147398
5104,1344.3362,2.608862
5105,1122.2134,1.787363
5106,1589.7426,3.0088673
5107,1090.1045,1.5174713
5108,879.28375,-1.6140213
5109,932.5333,-0.25863075
5110,784.9349,-0.8834057
5111,1017.9652,0.7662468
5112,937.5703,1.47999
5113,255.984,33.953674
5114,1670.9329,58.159767
5115,1744.2134,57.505966
5116,1749.0503,53.23075
5117,1909.73,4.5612392
5118,1133.6173,1.9712925
5119,1703.8384,51.112297
5120,994.9494,1.7828865
5121,1722.2522,4.6527348
5122,1364.1702,47.187233
5123,1125.6672,2.5062542
5124,1067.6985,0.44477844
5125,1318.5879,46.998146
5126,1240.0834,2.0651035
5127,1710.8809,52.53891
5128,1129.4211,1.7868118
5129,1064.8906,0.9105358
5130,1361.0732,3.3924046
5131,1025.0702,0.46827888
5132,1223.2461,0.8229332
5133,960.5421,-0.30729103
5134,1112.0408,1.1763592
5135,1329.7207,2.3461323
5136,1148.1707,2.0591888
5137,1543.6415,2.4073849
5138,1094.6688,1.5910339
5139,880.8111,-1.472971
5140,932.4009,-0.23675346
5141,782.346,-0.84297943
5142,1016.7328,0.7675381
5143,930.43225,1.4683323
5144,239.49345,34.05902
5145,1669.9316,58.16365
5146,1740.0454,57.51983
5147,1749.0134,53.217796
5148,1879.1566,4.427412
5149,1128.2104,1.9074364
5150,1708.7803,51.37059
5151,1000.15497,1.6765862
5152,1741.867,4.7174244
5153,1392.1378,48.106934
5154,1114.7318,2.3638058
5155,1048.5393,0.2664833
5156,1297.8762,47.14129
5157,1251.1812,2.180935
5158,1762.3413,53.993736
5159,1129.2749,1.787281
5160,1068.1283,0.9183769
5161,1403.121,3.5926685
5162,1018.5983,0.3972149
5163,1214.8767,0.9216652
5164,963.22675,-0.30431557
5165,1106.1368,1.10322
5166,1328.0684,2.358469
5167,1154.0232,2.1043644
5168,1588.0264,2.9863605
5169,1074.2845,1.3677044
5170,872.2753,-1.4371243
5171,932.5068,-0.22081375
5172,785.0765,-0.81494904
5173,1018.66486,0.7696991
5174,933.2454,1.4777927
5175,245.36194,34.021767
5176,1668.1853,58.18348
5177,1737.9839,57.61586
5178,1744.5719,53.045074
5179,1922.2585,4.612894
5180,1140.9507,2.0633392
5181,1695.028,50.73221
5182,988.1574,2.0304108
5183,1725.0712,4.6661015
5184,1343.4131,47.008446
5185,1122.0878,2.452324
5186,1049.157,0.27381516
5187,1266.4398,46.65683
5188,1239.0997,2.0705948
5189,1721.5278,52.936317
5190,1129.194,1.7824211
5191,1049.6223,0.7635536
5192,1413.8904,3.6444035
5193,1022.39746,0.4433956
5194,1231.1082,0.7311115
5195,958.7912,-0.3058548
5196,1110.6418,1.1562748
5197,1345.5096,2.6363392
5198,1141.6836,1.9859734
5199,1541.7089,2.3806858
5200,1100.9231,1.67342
5201,836.10626,-1.0650196
5202,930.8298,-0.21555328
5203,779.4518,-0.85474396
5204,1016.6657,0.77679825
5205,927.98114,1.4771004
5206,232.5852,34.102592
5207,1668.0564,58.276787
5208,1740.3124,57.59768
5209,1744.6783,53.077576
5210,1887.8525,4.4673786
5211,1141.0837,2.063898
5212,1697.9886,50.8813
5213,985.3189,2.1444263
5214,1739.7141,4.7163525
5215,1323.119,47.034454
5216,1143.5538,2.7034378
5217,1054.158,0.33947182
5218,1125.9026,46.32086
5219,1243.5009,2.1288471
5220,1733.6317,53.267525
5221,1129.5688,1.7872887
5222,1045.7451,0.7483959
5223,1446.0718,3.8003979
5224,1033.9307,0.58495903
5225,1237.905,0.6520939
5226,956.4104,-0.31189346
5227,1116.9001,1.2291927
5228,1331.5425,2.3272114
5229,1158.749,2.166771
5230,1462.6301,1.4478168
5231,1112.4683,1.815052
5232,837.6805,-1.113203
5233,931.80084,-0.2029438
5234,778.6472,-0.8396511
5235,1016.7535,0.7861233
5236,925.1336,1.4675274
5237,227.19576,34.1364
5238,1668.724,58.25659
5239,1773.092,58.79271
5240,1752.1758,53.38427
5241,1844.8599,4.221182
5242,1138.1442,2.0134716
5243,1711.8245,51.514
5244,999.8735,1.6604576
5245,1691.0386,4.521883
5246,1375.065,47.57756
5247,1120.7733,2.4114494
5248,1044.1377,0.23121643
5249,1280.1311,47.24621
5250,1223.5457,1.9043503
5251,1780.9503,54.519325
5252,1129.9752,1.7867622
5253,1041.385,0.64380264
5254,1397.2847,3.5629635
5255,1019.97296,0.4016266
5256,1222.2737,0.83629036
5257,960.9668,-0.3068161
5258,1111.6636,1.1636028
5259,1366.8466,2.974226
5260,1141.6245,1.972002
5261,1546.304,2.4292088
5262,1087.3733,1.5126705
5263,877.9321,-1.4530201
5264,931.76825,-0.23936272
5265,783.619,-0.8656025
5266,1017.34674,0.7629185
5267,934.75494,1.4799557
5268,248.72823,34.000275
5269,1705.2451,59.428375
5270,1756.2473,58.322258
5271,1746.7509,53.132317
5272,1851.2318,4.2693615
5273,1139.7754,2.040577
5274,1704.2312,51.186966
5275,1061.54,1.5243263
5276,1799.354,4.78195
5277,1267.5852,47.415565
5278,1119.1636,2.5019817
5279,1083.7792,0.57772255
5280,1265.6812,45.45514
5281,1300.9961,2.6498775
5282,1740.3584,53.317345
5283,1129.2231,1.7930145
5284,1074.5623,0.98612595
5285,1372.1731,3.439703
5286,991.6951,0.1018486
5287,1219.312,0.86868095
5288,962.31647,-0.30189323
5289,1102.6882,1.0718899
5290,1382.6378,3.3193913
5291,1188.9038,2.396246
5292,1641.825,4.2950573
5293,1034.6024,0.8809185
5294,876.6403,-1.6736279
5295,930.84454,-0.28993416
5296,788.2516,-0.7155514
5297,1014.7177,0.76968575
5298,930.1748,1.482048
5299,237.64241,34.07074
5300,1691.2026,58.978226
5301,1759.7087,58.42958
5302,1726.3295,52.41918
5303,1945.4852,4.6780605
5304,1141.9171,2.0763092
5305,1685.1665,50.536736
5306,999.6959,1.8857651
5307,1815.5577,4.5942516
5308,1331.6375,47.12139
5309,1132.8451,2.7103863
5310,1091.4861,0.67967033
5311,1112.2576,44.97474
5312,1304.9147,2.7040615
5313,1752.6611,53.509552
5314,1129.12,1.7884636
5315,1050.3402,0.7865429
5316,1394.1156,3.5483646
5317,1002.4586,0.23902702
5318,1239.363,0.6344414
5319,957.0282,-0.30439186
5320,1105.4998,1.1078606
5321,1325.7955,2.3697186
5322,1197.2235,2.4582882
5323,1634.0209,3.7335873
5324,1061.8281,1.2385406
5325,864.9536,-1.4316292
5326,930.46844,-0.24350548
5327,781.84875,-0.74075127
5328,1021.659,0.8496113
5329,922.72546,1.4724483
5330,221.65103,34.171013
5331,1692.5708,59.058235
5332,1694.5962,54.404427
5333,1752.1478,53.557503
5334,1748.1246,3.8761082
5335,1130.3723,1.9209728
5336,1715.5593,51.596436
5337,1028.0828,1.5320606
5338,1803.9753,4.729517
5339,1631.187,47.856384
5340,1099.2244,2.2113075
5341,1048.9293,0.26776505
5342,1255.1732,46.45568
5343,1299.3386,2.6169453
5344,1749.5206,53.612236
5345,1129.2031,1.7884579
5346,1054.0953,0.76506424
5347,1351.2664,3.3440762
5348,1003.3795,0.20895767
5349,1217.9617,0.8863621
5350,962.39056,-0.3051815
5351,1106.1368,1.10322
5352,1330.839,2.3341923
5353,1168.5057,2.237423
5354,1641.7559,3.9126644
5355,1050.6434,1.067915
5356,868.66174,-1.7722092
5357,931.61285,-0.29088783
5358,789.6575,-0.80101204
5359,1021.99994,0.7466717
5360,938.5963,1.4866352
5361,258.11804,33.939896
5362,1602.0962,54.645462
5363,1680.2572,54.548454
5364,1723.4476,52.36931
5365,1767.923,3.9819393
5366,1139.276,2.049162
5367,1695.6096,51.039925
5368,996.8103,2.2580338
5369,1813.809,4.477335
5370,1587.8701,48.227997
5371,1080.6217,2.0382252
5372,1038.0103,0.23617554
5373,1250.8381,45.60965
5374,1353.1062,3.1995258
5375,1682.2769,51.581215
5376,1129.2887,1.794447
5377,1049.9249,0.733181
5378,1551.3903,4.2391796
5379,1044.1931,0.7068863
5380,1211.5227,0.9618454
5381,964.4791,-0.29984856
5382,1109.4603,1.1350536
5383,1214.397,1.6787415
5384,1183.3328,2.4201603
5385,1452.2103,1.320425
5386,1079.5586,1.4970207
5387,813.0304,0.19639206
5388,932.32385,-0.14108849
5389,782.391,-0.7444248
5390,1029.8583,0.8740864
5391,925.0861,1.4724922
5392,226.8152,34.13878
5393,1589.3057,54.786842
5394,1688.8281,54.429726
5395,1752.1937,53.55043
5396,1632.4126,3.2559643
5397,1128.3201,1.8946514
5398,1729.4207,52.42534
5399,1002.42377,1.6759796
5400,1808.9291,4.676691
5401,1669.8529,49.763718
5402,1047.3336,1.5671616
5403,1017.30707,0.008535385
5404,1247.6182,46.254425
5405,1308.7986,2.7571125
5406,1685.0234,51.812088
5407,1129.6653,1.7888851
5408,1038.7484,0.5049248
5409,1512.1809,4.092436
5410,1026.9213,0.47089195
5411,1233.5125,0.9452076
5412,972.9857,-0.29146576
5413,1104.028,1.0587444
5414,1313.5319,1.9271946
5415,1163.1304,2.1972866
5416,1563.0521,2.6241474
5417,1047.797,1.0952549
5418,828.5257,-0.8222027
5419,932.48737,-0.18291855
5420,790.2592,-0.7910595
5421,1025.037,0.7534504
5422,940.5268,1.4896564
5423,262.9235,33.908707
5424,1597.4539,54.67521
5425,1677.4675,54.5431
5426,1752.198,53.55773
5427,1749.8926,3.8869686
5428,1129.8835,1.9094868
5429,1728.2322,52.340614
5430,1083.941,1.4981403
5431,1795.8688,4.780916
5432,1602.5801,46.574997
5433,1064.9298,1.778677
5434,1026.7456,0.09716034
5435,1232.0443,46.240814
5436,1282.6882,2.5179691
5437,1711.7352,52.59191
5438,1129.7416,1.7883224
5439,1039.7902,0.5428524
5440,1549.8586,4.22394
5441,1014.8052,0.3575344
5442,1203.2638,1.0411186
5443,969.7494,-0.29762268
5444,1098.0449,0.99155426
5445,1327.9957,2.0978146
5446,1177.0845,2.319044
5447,1599.7471,3.1297054
5448,1042.9049,1.0575924
5449,816.511,0.395998
5450,931.9676,-0.1319809
5451,786.5109,-0.8005123
5452,1019.80865,0.73568344
5453,936.93933,1.4972115
5454,252.28925,33.977463
5455,1588.6841,54.79595
5456,1680.4958,54.473145
5457,1752.877,53.484985
5458,1866.2153,4.4641743
5459,1136.7291,2.0198097
5460,1715.0912,51.5716
5461,986.55255,1.959589
5462,1806.771,4.678156
5463,1385.8224,47.602165
5464,1118.2461,2.4332047
5465,1039.6174,0.24493408
5466,1126.0476,45.991913
5467,1323.8519,2.919794
5468,1743.2563,53.444817
5469,1129.5675,1.7941303
5470,1038.2748,0.63474846
5471,1565.6792,4.2757587
5472,1038.8933,0.6592846
5473,1224.0884,0.8149338
5474,960.57745,-0.30717278
5475,1109.4391,1.1360302
5476,1276.872,1.7089539
5477,1186.2312,2.4365501
5478,1460.5544,1.4091511
5479,1081.667,1.5185013
5480,813.78644,0.27518654
5481,933.1415,-0.124097824
5482,780.3598,-0.7606602
5483,1015.79535,0.7493
5484,923.21594,1.4732227
5485,222.56215,34.165333
5486,1591.4672,54.72367
5487,1678.2749,54.51436
5488,1752.7137,53.517227
5489,1828.3297,4.286627
5490,1132.6792,1.9609947
5491,1720.4464,51.86593
5492,994.4828,1.7570324
5493,1786.6847,4.796438
5494,1413.2666,48.107353
5495,1109.8408,2.2975044
5496,1038.461,0.21364975
5497,1152.3926,46.51232
5498,1297.8905,2.6624126
5499,1732.4448,53.15515
5500,1129.4056,1.788702
5501,1042.3391,0.6337509
5502,1532.5892,4.169611
5503,1025.1727,0.48583794
5504,1212.7854,0.9480419
5505,964.0457,-0.30345917
5506,1105.835,1.0900402
5507,1331.2869,2.1441593
5508,1158.9541,2.1630878
5509,1546.4874,2.4268322
5510,1071.825,1.3769131
5511,813.0529,-0.03668976
5512,931.7028,-0.16294098
5513,784.1241,-0.78282356
5514,1017.0396,0.74474335
5515,931.3228,1.4923763
5516,238.91805,34.062668
5517,1589.5592,54.76642
5518,1681.7224,54.506706
5519,1752.4576,53.54007
5520,1826.5607,4.2774487
5521,1130.6941,1.9314804
5522,1722.6074,51.98974
5523,1001.9898,1.5790234
5524,1774.6509,4.7905064
5525,1442.9038,48.177376
5526,1101.4226,2.1678238
5527,1036.1521,0.18344498
5528,1279.4941,47.468872
5529,1285.471,2.5333958
5530,1706.7643,52.442863
5531,1129.596,1.7882805
5532,1041.867,0.6086502
5533,1505.2489,4.0614605
5534,1021.3989,0.42922974
5535,1208.5258,0.99710083
5536,965.5396,-0.3019333
5537,1105.1907,1.0802422
5538,1335.1237,2.2317486
5539,1144.2758,2.0107155
5540,1575.3926,2.798315
5541,1066.809,1.3079033
5542,815.9696,-0.28728676
5543,931.52405,-0.17716408
5544,786.23987,-0.79473114
5545,1017.981,0.7445278
5546,935.35474,1.4946938
5547,248.58058,34.00123
5548,1592.0863,54.756096
5549,1696.3424,54.48629
5550,1722.8184,52.370155
5551,1901.1224,4.6093044
5552,1139.2919,2.0342216
5553,1696.4432,51.09459
5554,1001.3161,1.896986
5555,1707.2896,4.575815
5556,1364.249,48.434807
5557,1115.6588,2.3394222
5558,1039.6997,0.2052803
5559,1216.9801,47.48529
5560,1245.4497,2.1184635
5561,1765.4124,53.907608
5562,1129.5785,1.7824554
5563,1036.3418,0.5782795
5564,1398.6003,3.5705585
5565,1021.2748,0.4000988
5566,1220.5482,0.8569088
5567,961.96606,-0.30236626
5568,1107.2996,1.1073055
5569,1345.9979,2.6281376
5570,1130.5336,1.8599491
5571,1583.793,2.915903
5572,1078.9347,1.4240036
5573,839.6309,-1.1783638
5574,930.44934,-0.2244606
5575,782.846,-0.87584114
5576,1023.6629,0.84137535
5577,935.3799,1.4897366
5578,249.00826,33.99849
5579,1601.5317,54.71248
5580,1692.3245,53.928955
5581,1755.6791,53.640427
5582,1895.25,4.597315
5583,1135.6711,1.9903107
5584,1711.9325,51.345276
5585,994.4847,1.6974335
5586,1694.884,4.5492153
5587,1385.4762,47.386444
5588,1124.9233,2.4272861
5589,1049.5579,0.26201248
5590,1371.3207,48.8229
5591,1230.9507,1.97579
5592,1715.2324,52.716766
5593,1129.6439,1.7821846
5594,1036.4033,0.5848179
5595,1406.8208,3.6066036
5596,1012.6075,0.33096695
5597,1223.9667,0.8167057
5598,960.55975,-0.30722618
5599,1110.7202,1.1562958
5600,1371.2191,3.0436687
5601,1121.9408,1.7740345
5602,1603.301,3.197935
5603,1079.8865,1.4203434
5604,864.9158,-1.4323215
5605,930.93085,-0.23671532
5606,783.34485,-0.8710842
5607,1014.04767,0.72403145
5608,935.24567,1.485136
5609,249.28578,33.99671
5610,1599.3046,54.16755
5611,1722.3939,55.248627
5612,1749.7587,53.46927
5613,1815.6152,4.1905613
5614,1134.666,1.9577465
5615,1712.6632,51.497337
5616,1073.2036,1.5013809
5617,1650.7712,4.3388157
5618,1391.586,47.922226
5619,1135.6968,2.5204678
5620,1050.9655,0.26734543
5621,1409.77,49.019234
5622,1211.3767,1.7445946
5623,1784.6626,54.559616
5624,1130.2336,1.7862453
5625,1037.6144,0.59399414
5626,1314.9141,3.1716557
5627,1013.99786,0.31677437
5628,1223.7505,0.8191967
5629,960.7614,-0.30692863
5630,1107.6436,1.1209183
5631,1367.1311,2.967558
5632,1112.1277,1.674799
5633,1614.6516,3.37562
5634,1079.6637,1.3919525
5635,875.04254,-1.6857376
5636,932.2906,-0.27103233
5637,786.58057,-0.90781975
5638,1017.62744,0.75019646
5639,941.8217,1.4819603
5640,267.1554,33.881058
5641,1630.4078,55.620033
5642,1714.2622,55.301193
5643,1750.6301,53.299377
5644,1926.0782,4.6794224
5645,1151.2441,2.186182
5646,1680.4387,49.871796
5647,980.1646,2.1577873
5648,1736.2178,4.7163296
5649,1223.0745,47.673332
5650,1191.555,3.2378006
5651,1131.9805,1.0683956
5652,1359.3925,47.857964
5653,1255.2574,2.2349281
5654,1729.9458,52.996628
5655,1128.9762,1.7871532
5656,1069.6893,1.0577316
5657,1365.9753,3.4216747
5658,1039.1654,0.668869
5659,1253.3271,0.47325516
5660,952.1401,-0.31675148
5661,1115.149,1.2291088
5662,1331.3003,2.1809711
5663,1156.8594,2.1792316
5664,1461.5496,1.4450283
5665,1114.3982,1.8240147
5666,874.33374,-1.430994
5667,933.0447,-0.21572495
5668,776.7226,-0.84355354
5669,1013.51276,0.7604332
5670,921.3606,1.4558163
5671,220.1523,34.180336
5672,1624.3818,55.668015
5673,1697.1667,55.41191
5674,1750.7341,53.327477
5675,1920.0111,4.659773
5676,1153.9098,2.2151508
5677,1671.7909,49.448685
5678,981.1751,2.1172447
5679,1749.2135,4.757139
5680,1247.5619,47.655228
5681,1195.1166,3.2528572
5682,1132.3596,1.0581398
5683,1329.268,48.271362
5684,1260.9113,2.3339596
5685,1708.5526,52.408752
5686,1128.5216,1.7872639
5687,1095.2489,1.2919235
5688,1461.938,3.8726864
5689,1026.4977,0.55784035
5690,1240.2749,0.62078476
5691,955.98865,-0.30900574
5692,1111.9517,1.1928158
5693,1333.4817,2.2269993
5694,1137.8538,1.9795475
5695,1518.7507,2.112402
5696,1077.1494,1.4167995
5697,844.8111,-1.3368416
5698,932.4339,-0.20030212
5699,778.39386,-0.8128662
5700,1013.8896,0.7617817
5701,922.4384,1.4625397
5702,221.85872,34.169712
5703,1611.6678,55.78219
5704,2491.3682,87.84348
5705,1727.7402,51.662636
5706,1677.4061,0.691267
5707,1181.995,2.7105713
5708,1259.1692,48.08486
5709,998.4858,3.0383472
5710,1274.0825,0.38839912
5711,484.0299,34.861053
5712,1284.772,4.285528
5713,1002.8923,1.9016228
5714,685.02954,33.624985
5715,1408.5665,3.2454472
5716,1691.9664,51.621796
5717,1126.5488,1.8072128
5718,1102.0747,1.851263
5719,1519.9283,2.4349346
5720,1133.7151,1.8844051
5721,1255.8127,4.316534
5722,917.82666,-0.35053253
5723,1152.3123,1.6896553
5724,1146.7666,1.3157444
5725,1207.1152,2.376814
5726,1249.6676,0.47463036
5727,1236.4272,3.2030888
5728,908.2322,1.7772388
5729,933.59906,0.076379776
5730,746.34985,-0.5347214
5731,991.8291,0.8656616
5732,847.95325,1.3146019
5733,206.67162,36.91043
5734,2535.411,89.74749
5735,2493.6526,87.811264
5736,1745.9952,52.57572
5737,2021.587,3.5604992
5738,1172.3425,2.5443554
5739,1405.9419,48.681183
5740,1033.6595,2.1994743
5741,1504.3497,0.9420147
5742,836.6552,41.197647
5743,1235.2123,3.8960342
5744,1145.4181,1.5496159
5745,853.2911,39.580902
5746,1403.4795,3.483694
5747,1703.9546,52.017097
5748,1127.2687,1.800991
5749,1091.231,1.5731964
5750,1608.9221,3.784605
5751,1111.3159,1.5801449
5752,1217.953,2.6251907
5753,930.91345,-0.33260918
5754,1140.868,1.5386257
5755,1123.7501,1.622057
5756,1202.7101,2.3565006
5757,1225.7502,0.7605324
5758,1217.2172,3.0520554
5759,877.9314,1.6754646
5760,932.9536,-0.0042877197
5761,755.85486,-0.5894985
5762,1001.0572,0.83831406
5763,870.0749,1.388401
5764,150.8836,34.61122
5765,2538.184,89.72677
5766,2491.1277,87.84518
5767,1726.1213,51.58313
5768,1724.5588,0.97499275
5769,1185.3013,2.7368507
5770,1291.1615,47.942642
5771,1024.672,2.4651566
5772,1277.1232,0.39419937
5773,556.5913,35.618164
5774,1276.2068,4.2483463
5775,1047.0017,1.5270901
5776,572.53516,34.42904
5777,1397.633,3.2515697
5778,1775.8553,53.963936
5779,1126.073,1.8023243
5780,1112.2633,1.9252701
5781,1531.7131,2.5836391
5782,1132.3464,1.8497028
5783,1252.8414,4.444269
5784,920.14825,-0.34986305
5785,1155.6228,1.7172642
5786,1143.2665,1.3633156
5787,1214.0044,2.4114113
5788,1245.2715,0.52567863
5789,1237.3462,3.19594
5790,908.7499,1.7787914
5791,932.618,0.06287384
5792,748.0684,-0.5329895
5793,995.9744,0.86613846
5794,851.4692,1.3302593
5795,195.09854,36.475555
5796,2535.1533,89.74941
5797,1967.8514,63.362663
5798,1718.1105,52.175095
5799,1929.5768,4.636965
5800,1138.7959,2.0362377
5801,1681.7329,50.490128
5802,997.50867,2.2020855
5803,1787.3212,4.8196316
5804,1352.4684,48.521545
5805,1130.1948,2.5655098
5806,1041.3405,0.24341965
5807,1169.4072,46.672356
5808,1278.6619,2.4731884
5809,1757.2574,53.519638
5810,1129.6954,1.787838
5811,1033.3882,0.6051159
5812,1442.7538,3.7859173
5813,1032.7646,0.5567589
5814,1236.0492,0.6744671
5815,957.37915,-0.30748367
5816,1113.9443,1.1903095
5817,1331.9319,2.1838512
5818,1181.2034,2.3788357
5819,1461.9459,1.4319706
5820,1105.2825,1.7491817
5821,831.2463,-0.9061699
5822,931.1701,-0.20557404
5823,780.1245,-0.815958
5824,1026.9535,0.89783096
5825,926.11816,1.4739475
5826,228.78003,34.126476
5827,1876.7882,63.726418
5828,1927.1449,62.23139
5829,1751.523,53.408615
5830,1854.8569,4.3321323
5831,1136.4625,2.0073643
5832,1710.4202,51.416138
5833,988.5493,1.9499531
5834,1794.9479,4.789507
5835,1366.2645,47.16004
5836,1105.3649,2.2882404
5837,1042.3209,0.23988914
5838,1158.004,46.139282
5839,1290.1077,2.599062
5840,1762.8763,53.89147
5841,1129.4137,1.7884808
5842,1040.3612,0.65148735
5843,1518.5801,4.1151714
5844,1019.4292,0.4295597
5845,1226.1246,0.79102325
5846,959.67346,-0.3114376
5847,1111.0177,1.1542244
5848,1333.97,2.2686062
5849,1172.7487,2.2879772
5850,1529.0582,2.2148
5851,1075.329,1.4227657
5852,812.87427,-0.003923416
5853,931.6617,-0.16188431
5854,781.1402,-0.78974724
5855,1016.2915,0.7671757
5856,926.62195,1.4794674
5857,229.38058,34.12272
5858,1841.5714,62.680435
5859,2253.7537,76.91299
5860,1719.7778,51.92031
5861,2023.883,4.1089993
5862,1167.4637,2.460476
5863,1494.4304,50.626976
5864,1026.5061,2.3596344
5865,1687.3353,2.7396908
5866,1019.616,45.530426
5867,1185.189,3.4907875
5868,1136.4595,1.2591953
5869,969.0849,40.43582
5870,1395.2008,3.4573307
5871,1713.5627,52.26783
5872,1128.0219,1.7958851
5873,1052.7716,1.0619526
5874,1616.8878,4.152773
5875,1079.4388,1.2083244
5876,1225.2974,1.5311089
5877,939.09467,-0.3238411
5878,1126.887,1.3696136
5879,1122.6432,1.6388035
5880,1191.3218,2.2962685
5881,1220.6018,0.8205528
5882,1172.9436,2.6137962
5883,887.38135,1.6819
5884,931.50946,-0.0053653717
5885,757.93134,-0.6842308
5886,1013.51495,0.9161148
5887,881.7869,1.4236183
