,Theta
11642,0.8562021
11643,0.89134884
11644,0.89666367
11645,0.89643383
11646,0.9090004
11647,0.87977123
11648,0.9060612
11649,0.9301176
11650,0.9247713
11651,0.88884926
11652,0.92171
11653,0.88567734
11654,3.0703206
11655,31.134396
11656,31.162529
11657,48.640717
11658,0.8868656
11659,0.90698624
11660,49.893414
11661,0.90314674
11662,0.88864326
11663,46.68883
11664,0.91518784
11665,0.89041615
11666,41.871952
11667,0.892992
11668,34.03643
11669,0.90614605
11670,0.8815708
11671,0.8931074
11672,0.9035902
11673,0.8550787
11674,0.89108276
11675,0.89644337
11676,0.8948717
11677,0.9077997
11678,0.87891483
11679,0.9055462
11680,0.92820644
11681,0.924387
11682,0.8868723
11683,0.9214239
11684,0.8844948
11685,2.6693335
11686,31.128914
11687,31.159363
11688,48.303627
11689,0.8880825
11690,0.9073534
11691,49.89176
11692,0.90570927
11693,0.88924503
11694,47.62761
11695,0.9165211
11696,0.8922682
11697,40.80815
11698,0.8933506
11699,36.969803
11700,0.9061823
11701,0.88301563
11702,0.89315224
11703,0.90454674
11704,0.8576431
11705,0.89162445
11706,0.89689636
11707,0.8960924
11708,0.9084797
11709,0.8806553
11710,0.90660477
11711,0.9290323
11712,0.9245615
11713,0.8888788
11714,0.9217825
11715,0.88582134
11716,3.148169
11717,31.1259
11718,31.147491
11719,48.82997
11720,0.88648224
11721,0.90667725
11722,49.842194
11723,0.9013119
11724,0.88609314
11725,46.25969
11726,0.914567
11727,0.89023113
11728,40.870304
11729,0.89102364
11730,40.70341
11731,0.90608025
11732,0.88124275
11733,0.8906231
11734,0.90258884
11735,0.8544464
11736,0.8909588
11737,0.89635944
11738,0.89311886
11739,0.9058943
11740,0.8774195
11741,0.90440464
11742,0.92540455
11743,0.92379475
11744,0.88425636
11745,0.9211979
11746,0.88295364
11747,2.2507505
11748,31.113903
11749,31.14825
11750,48.40398
11751,0.8884783
11752,0.90727234
11753,49.826904
11754,0.90492153
11755,0.8877392
11756,47.549114
11757,0.9166498
11758,0.8924484
11759,43.8906
11760,0.89186096
11761,36.741154
11762,0.9061327
11763,0.88281536
11764,0.891469
11765,0.90399265
11766,0.85837746
11767,0.89170647
11768,0.8968134
11769,0.8956213
11770,0.90791416
11771,0.87974834
11772,0.9059334
11773,0.9276123
11774,0.92427254
11775,0.8874798
11776,0.92166996
11777,0.8850641
11778,2.9005117
11779,31.114834
11780,31.14304
11781,48.51704
11782,0.8878174
11783,0.9070902
11784,49.805817
11785,0.90398693
11786,0.88695717
11787,47.54268
11788,0.916173
11789,0.8921318
11790,42.255493
11791,0.8909483
11792,34.187504
11793,0.9060993
11794,0.88234615
11795,0.89041233
11796,0.9034233
11797,0.858058
11798,0.89170074
11799,0.89685535
11800,0.8946991
11801,0.90748405
11802,0.878849
11803,0.9052963
11804,0.9259367
11805,0.9238806
11806,0.88617706
11807,0.92164135
11808,0.88434887
11809,2.6583986
11810,31.10957
11811,31.140076
11812,48.72424
11813,0.88752747
11814,0.9067774
11815,49.7862
11816,0.90243816
11817,0.8862314
11818,47.21575
11819,0.9151964
11820,0.891078
11821,40.971714
11822,0.8908367
11823,39.196243
11824,0.9060812
11825,0.88172436
11826,0.89005184
11827,0.902936
11828,0.8565159
11829,0.89135265
11830,0.8965292
11831,0.89424133
11832,0.9070053
11833,0.8781862
11834,0.9048805
11835,0.92541885
11836,0.92379475
11837,0.88489723
11838,0.9214544
11839,0.88357735
11840,2.4242811
11841,31.106556
11842,31.143597
11843,48.59573
11844,0.88736916
11845,0.9069176
11846,49.778202
11847,0.90333366
11848,0.88695717
11849,47.321144
11850,0.91579914
11851,0.891593
11852,43.153206
11853,0.8910446
11854,34.51592
11855,0.9060917
11856,0.8818693
11857,0.8907957
11858,0.90341663
11859,0.85708714
11860,0.8914814
11861,0.8968229
11862,0.8948612
11863,0.9077301
11864,0.8790674
11865,0.9054508
11866,0.92642975
11867,0.9240198
11868,0.8859081
11869,0.92156506
11870,0.8842201
11871,2.6023593
11872,31.110065
11873,31.147408
11874,48.39035
11875,0.88790417
11876,0.90716076
11877,49.7435
11878,0.9049282
11879,0.88820934
11880,47.55479
11881,0.9167633
11882,0.89231014
11883,44.044544
11884,0.8920593
11885,39.546745
11886,0.90612125
11887,0.88244915
11888,0.8918133
11889,0.9040718
11890,0.85869884
11891,0.89178085
11892,0.8969393
11893,0.89646053
11894,0.9086571
11895,0.8801584
11896,0.90614223
11897,0.9275942
11898,0.92426395
11899,0.8876152
11900,0.92174625
11901,0.8852024
11902,2.9338021
11903,31.113903
11904,31.143703
11905,48.761436
11906,0.8862753
11907,0.90658855
11908,49.751305
11909,0.9017925
11910,0.8871193
11911,46.702362
11912,0.91500187
11913,0.89091396
11914,41.054394
11915,0.89092064
11916,35.279236
11917,0.90608406
11918,0.8816366
11919,0.8909769
11920,0.9029989
11921,0.85620594
11922,0.8912611
11923,0.8966522
11924,0.8946638
11925,0.9074497
11926,0.8781109
11927,0.9049654
11928,0.92591095
11929,0.92392826
11930,0.8850317
11931,0.92138195
11932,0.8834982
11933,2.3992624
11934,31.110065
11935,40.070515
11936,50.712845
11937,0.88406277
11938,0.90598774
11939,51.2969
11940,0.8986473
11941,0.88560104
11942,47.052525
11943,0.91344833
11944,0.8890095
11945,40.63956
11946,0.889699
11947,38.256077
11948,0.90601826
11949,0.880043
11950,0.88999844
11951,0.9016199
11952,0.85318947
11953,0.8906603
11954,0.8960247
11955,0.89288425
11956,0.9063282
11957,0.875515
11958,0.9034643
11959,0.9238329
11960,0.9235172
11961,0.88191414
11962,0.9209833
11963,0.8814697
11964,1.9176264
11965,40.016434
11966,40.07315
11967,50.310894
11968,0.8860645
11969,0.9065399
11970,51.39375
11971,0.9018154
11972,0.8876562
11973,48.47368
11974,0.91524315
11975,0.8909483
11976,42.00347
11977,0.8909521
11978,36.802475
11979,0.9060812
11980,0.8814573
11981,0.89127445
11982,0.9030304
11983,0.8560715
11984,0.8912611
11985,0.8963814
11986,0.8951416
11987,0.9079943
11988,0.8775883
11989,0.9050102
11990,0.9264507
11991,0.9240742
11992,0.88531494
11993,0.9214926
11994,0.8836374
11995,2.4388275
11996,40.01923
11997,40.07241
11998,50.445835
11999,0.88530064
12000,0.90636253
12001,51.338123
12002,0.9006424
12003,0.88716984
12004,48.239143
12005,0.91432285
12006,0.89037704
12007,38.70261
12008,0.89055634
12009,36.835716
12010,0.90606594
12011,0.8811197
12012,0.8908205
12013,0.90256786
12014,0.85532475
12015,0.8910589
12016,0.8961258
12017,0.89446354
12018,0.9077444
12019,0.8768568
12020,0.90445423
12021,0.92562103
12022,0.92393017
12023,0.88418293
12024,0.92135525
12025,0.8829498
12026,2.2507448
12027,40.018414
12028,40.07461
12029,50.0868
12030,0.8866739
12031,0.9067812
12032,51.381798
12033,0.9035082
12034,0.888669
12035,49.2935
12036,0.91563797
12037,0.89197063
12038,39.251247
12039,0.89162827
12040,35.86495
12041,0.90611076
12042,0.88209724
12043,0.89198685
12044,0.9035387
12045,0.85776997
12046,0.89158154
12047,0.89656067
12048,0.89628506
12049,0.9091549
12050,0.87875366
12051,0.9059477
12052,0.92784786
12053,0.9243612
12054,0.88701534
12055,0.9217615
12056,0.88477325
12057,2.7822194
12058,40.02073
12059,40.074963
12060,50.06037
12061,0.8866768
12062,0.90687275
12063,51.379456
12064,0.90356827
12065,0.8885155
12066,49.530186
12067,0.9157982
12068,0.89190483
12069,41.5145
12070,0.89145947
12071,33.219074
12072,0.9061098
12073,0.8821058
12074,0.89198875
12075,0.9036169
12076,0.85791206
12077,0.8916502
12078,0.89651775
12079,0.89614296
12080,0.90890694
12081,0.8785505
12082,0.90562725
12083,0.9279432
12084,0.92438984
12085,0.88705826
12086,0.9218273
12087,0.88482857
12088,2.801506
12089,40.021076
12090,40.07574
12091,49.866146
12092,0.88716793
12093,0.90722275
12094,51.35789
12095,0.90482426
12096,0.88887024
12097,50.02324
12098,0.9160681
12099,0.8923912
12100,39.657772
12101,0.89202404
12102,38.051888
12103,0.9061346
12104,0.8828449
12105,0.8923025
12106,0.9038458
12107,0.85905933
12108,0.8918066
12109,0.89653397
12110,0.89656353
12111,0.9091549
12112,0.87925434
12113,0.9059782
12114,0.92885303
12115,0.9246006
12116,0.88814735
12117,0.9220686
12118,0.88554096
12119,3.0623465
12120,40.021904
12121,40.073193
12122,50.349197
12123,0.88570404
12124,0.9065237
12125,51.373417
12126,0.901453
12127,0.88639736
12128,49.33009
12129,0.9142742
12130,0.89033794
12131,41.280457
12132,0.89023685
12133,39.387833
12134,0.9060564
12135,0.8813791
12136,0.89056396
12137,0.90208244
12138,0.8561392
12139,0.8912592
12140,0.89617825
12141,0.89439106
12142,0.9071007
12143,0.8764763
12144,0.9040985
12145,0.92646027
12146,0.9241085
12147,0.88460636
12148,0.9215956
12149,0.88335514
12150,2.3620853
12151,40.01923
12152,40.07411
12153,50.310894
12154,0.8863106
12155,0.9066706
12156,51.39777
12157,0.90191936
12158,0.8868313
12159,48.94769
12160,0.91465473
12161,0.8907223
12162,42.519943
12163,0.89079285
12164,41.68496
12165,0.90607643
12166,0.88160133
12167,0.89080334
12168,0.90237904
12169,0.85634804
12170,0.89131355
12171,0.8964262
12172,0.8942499
12173,0.90679264
12174,0.87652874
12175,0.90426826
12176,0.9267521
12177,0.9241104
12178,0.884964
12179,0.92149734
12180,0.88356304
12181,2.4199953
12182,40.020184
12183,40.07477
12184,50.52104
12185,0.8850298
12186,0.90636826
12187,51.376793
12188,0.9000168
12189,0.8858137
12190,47.746853
12191,0.91321945
12192,0.8894005
12193,39.651783
12194,0.89016056
12195,39.905903
12196,0.90599823
12197,0.8806858
12198,0.8902197
12199,0.9017191
12200,0.85439014
12201,0.89089394
12202,0.89618397
12203,0.8925171
12204,0.90560436
12205,0.8750448
12206,0.9032078
12207,0.9251995
12208,0.92379475
12209,0.8829651
12210,0.9211073
12211,0.8822756
12212,2.086172
12213,40.02073
12214,40.07544
12215,50.47392
12216,0.8848705
12217,0.9063053
12218,51.424263
12219,0.900445
12220,0.8861933
12221,47.624855
12222,0.9132328
12223,0.8893423
12224,38.787277
12225,0.8900604
12226,33.96348
12227,0.90599823
12228,0.8806009
12229,0.8905182
12230,0.9017782
12231,0.85444546
12232,0.8908539
12233,0.8961315
12234,0.8929119
12235,0.90554523
12236,0.8755989
12237,0.90353584
12238,0.92554855
12239,0.92380524
12240,0.88336277
12241,0.92109203
12242,0.88247585
12243,2.132803
12244,40.021416
12245,39.87659
12246,48.95982
12247,0.8855419
12248,0.90658665
12249,50.07586
12250,0.901804
12251,0.8868866
12252,46.981182
12253,0.9138832
12254,0.88973045
12255,38.466
12256,0.8907585
12257,31.867249
12258,0.90602493
12259,0.8812771
12260,0.8915663
12261,0.9023075
12262,0.85568905
12263,0.89110565
12264,0.89641666
12265,0.8937006
12266,0.90587044
12267,0.8770609
12268,0.9040985
12269,0.92648506
12270,0.924016
12271,0.88481236
12272,0.9213762
12273,0.8833456
12274,2.3569212
12275,39.82179
12276,39.87715
12277,48.53201
12278,0.8874836
12279,0.9070997
12280,50.071568
12281,0.9053526
12282,0.8885565
12283,47.90193
12284,0.91585827
12285,0.8915777
12286,39.9034
12287,0.8922024
12288,37.300346
12289,0.9061241
12290,0.8824072
12291,0.89260006
12292,0.90371704
12293,0.8585167
12294,0.89166546
12295,0.89703846
12296,0.895648
12297,0.90736103
12298,0.87975216
12299,0.90557766
12300,0.928401
12301,0.92438126
12302,0.88801765
12303,0.9217863
12304,0.8852749
12305,2.975903
12306,39.822514
12307,39.874893
12308,49.10013
12309,0.88497543
12310,0.9064007
12311,50.069393
12312,0.9012251
12313,0.8862114
12314,46.482933
12315,0.91347504
12316,0.88899803
12317,40.110462
12318,0.8906832
12319,38.90204
12320,0.906003
12321,0.8807192
12322,0.89079475
12323,0.90204334
12324,0.85457325
12325,0.89085484
12326,0.8963804
12327,0.8926182
12328,0.9050646
12329,0.8771858
12330,0.90381527
12331,0.92560863
12332,0.9238529
12333,0.883811
12334,0.92125416
12335,0.8825836
12336,2.1688461
12337,39.82008
12338,39.875114
12339,48.897995
12340,0.8858967
12341,0.90663815
12342,50.09212
12343,0.90346146
12344,0.88720036
12345,47.168613
12346,0.9143591
12347,0.8900194
12348,41.242043
12349,0.8915262
12350,36.467773
12351,0.90611744
12352,0.8822632
12353,0.8913212
12354,0.9028187
12355,0.8562002
12356,0.89125633
12357,0.89661217
12358,0.8942518
12359,0.906106
12360,0.87894726
12361,0.9049158
12362,0.926857
12363,0.9241047
12364,0.8857956
12365,0.92154026
12366,0.88378525
12367,2.4942255
12368,39.820393
12369,39.875713
12370,48.938595
12371,0.88609886
12372,0.9067459
12373,50.08862
12374,0.90368843
12375,0.88743496
12376,47.11835
12377,0.91416645
12378,0.88995457
12379,39.830723
12380,0.8918314
12381,39.335445
12382,0.9061279
12383,0.88244534
12384,0.8913841
12385,0.9030237
12386,0.85644054
12387,0.89129543
12388,0.89656353
12389,0.89414597
12390,0.9061804
12391,0.8791075
12392,0.90506077
12393,0.9268036
12394,0.9240446
12395,0.8858614
12396,0.92153835
12397,0.8838482
12398,2.4986897
12399,39.820976
12400,39.876682
12401,48.634724
12402,0.88751984
12403,0.90717506
12404,50.07573
12405,0.9056883
12406,0.8883486
12407,47.737076
12408,0.9155836
12409,0.8912697
12410,41.86062
12411,0.8925619
12412,34.458344
12413,0.90614414
12414,0.8825865
12415,0.8921776
12416,0.90400887
12417,0.8587198
12418,0.89165306
12419,0.8969736
12420,0.8951893
12421,0.90715694
12422,0.8806324
12423,0.9064436
12424,0.92819023
12425,0.9243574
12426,0.8879566
12427,0.9218178
12428,0.88517
12429,2.9174552
12430,39.82204
12431,39.875366
12432,48.874184
12433,0.88702774
12434,0.90692234
12435,50.07645
12436,0.9040308
12437,0.8871832
12438,47.463085
12439,0.91440964
12440,0.89044476
12441,37.94563
12442,0.8915415
12443,31.446377
12444,0.906106
12445,0.88200474
12446,0.89110756
12447,0.90327644
12448,0.85823345
12449,0.8916416
12450,0.89671993
12451,0.8945656
12452,0.9065037
12453,0.87968826
12454,0.9058199
12455,0.9263258
12456,0.9239769
12457,0.8862448
12458,0.9216814
12459,0.8841696
12460,2.5970893
12461,39.82069
12462,39.873142
12463,49.18873
12464,0.8863287
12465,0.90647507
12466,50.0409
12467,0.90160465
12468,0.8855972
12469,46.85929
12470,0.913229
12471,0.8891878
12472,36.886425
12473,0.89040565
12474,37.45803
12475,0.9060488
12476,0.8811598
12477,0.8896017
12478,0.9022331
12479,0.85678387
12480,0.8913851
12481,0.8967171
12482,0.89280415
12483,0.90514565
12484,0.8784075
12485,0.90507126
12486,0.9242859
12487,0.92351437
12488,0.88380337
12489,0.92139816
12490,0.8827019
12491,2.19913
12492,39.818398
12493,39.87238
12494,49.16129
12495,0.8863287
12496,0.90653515
12497,50.046005
12498,0.9021473
12499,0.8858137
12500,47.090237
12501,0.9138775
12502,0.8898182
12503,38.12047
12504,0.89024544
12505,36.347656
12506,0.9060383
12507,0.8810835
12508,0.88923454
12509,0.90240955
12510,0.8576002
12511,0.89135456
12512,0.89677143
12513,0.8931303
12514,0.9058628
12515,0.878747
12516,0.905324
12517,0.92441845
12518,0.9235363
12519,0.8841276
12520,0.92146206
12521,0.8829508
12522,2.2639008
12523,39.817657
12524,39.872334
12525,49.126305
12526,0.8870554
12527,0.9066229
12528,50.056835
12529,0.9028435
12530,0.8860512
12531,47.5425
12532,0.9146452
12533,0.8907385
12534,39.30281
12535,0.8902521
12536,32.968403
12537,0.906065
12538,0.88181114
12539,0.8892069
12540,0.9027147
12541,0.85834694
12542,0.8915396
12543,0.89690876
12544,0.8935938
12545,0.9064007
12546,0.87892056
12547,0.90546036
12548,0.924572
12549,0.9235649
12550,0.88477993
12551,0.92159176
12552,0.8834286
12553,2.3939714
12554,39.817657
12555,39.87326
12556,49.083244
12557,0.8870964
12558,0.90661716
12559,50.057182
12560,0.9033966
12561,0.886467
12562,47.487995
12563,0.914793
12564,0.89091873
12565,39.354725
12566,0.89072704
12567,32.967533
12568,0.9060755
12569,0.881711
12570,0.88989353
12571,0.9029684
12572,0.8576679
12573,0.89145947
12574,0.8968725
12575,0.8944502
12576,0.9069805
12577,0.8794441
12578,0.9055481
12579,0.92523
12580,0.92373943
12581,0.8852024
12582,0.92158985
12583,0.8837366
12584,2.4693298
12585,39.818577
12586,39.872944
12587,49.143475
12588,0.88653183
12589,0.90653896
12590,50.045383
12591,0.90283585
12592,0.88652897
12593,47.089016
12594,0.91463757
12595,0.89063644
12596,39.2393
12597,0.89109707
12598,38.42607
12599,0.9060736
12600,0.88156605
12601,0.89015484
12602,0.9030342
12603,0.85749817
12604,0.8914976
12605,0.89713955
12606,0.8942499
12607,0.90693474
12608,0.8795452
12609,0.9054308
12610,0.92518616
12611,0.92373085
12612,0.8850517
12613,0.921484
12614,0.88357353
12615,2.4210758
12616,39.818214
12617,39.874176
12618,49.101215
12619,0.8866148
12620,0.9066229
12621,50.047226
12622,0.90333843
12623,0.887269
12624,47.105785
12625,0.9150667
12626,0.89106464
12627,40.879623
12628,0.8916788
12629,39.217976
12630,0.90609264
12631,0.8817358
12632,0.8908539
12633,0.9033823
12634,0.8577452
12635,0.8915777
12636,0.8970213
12637,0.89489937
12638,0.9072466
12639,0.88013077
12640,0.90578747
12641,0.9256973
12642,0.9238634
12643,0.8857336
12644,0.92155933
12645,0.88393116
12646,2.525648
12647,39.81944
12648,39.874508
12649,49.019917
12650,0.8865776
12651,0.90667915
12652,50.031578
12653,0.90320873
12654,0.887681
12655,47.066605
12656,0.915308
12657,0.8910465
12658,42.662262
12659,0.8918028
12660,35.51049
12661,0.9061003
12662,0.88179684
12663,0.89091015
12664,0.9034586
12665,0.85774803
12666,0.8915806
12667,0.89706516
12668,0.89551353
12669,0.9076853
12670,0.8803282
12671,0.9059744
12672,0.9260349
12673,0.9239197
12674,0.88615704
12675,0.92161083
12676,0.8841162
12677,2.5807323
12678,39.819767
12679,39.83768
12680,48.778156
12681,0.88637924
12682,0.90679073
12683,49.806675
12684,0.9037142
12685,0.8881321
12686,47.152275
12687,0.91538715
12688,0.89129066
12689,40.388813
12690,0.89199734
12691,35.585808
12692,0.9061184
12693,0.8821192
12694,0.8912573
12695,0.90357876
12696,0.8577957
12697,0.8915615
12698,0.8967571
12699,0.8955374
12700,0.90779877
12701,0.8803978
12702,0.90572643
12703,0.92652416
12704,0.92406654
12705,0.88658714
12706,0.92171097
12707,0.8843317
12708,2.6481667
12709,39.782864
12710,39.836517
12711,49.00107
12712,0.885169
12713,0.9064579
12714,49.780045
12715,0.9014988
12716,0.887125
12717,46.57169
12718,0.9137869
12719,0.8900776
12720,36.5432
12721,0.8913765
12722,40.294514
12723,0.9060755
12724,0.8811283
12725,0.89073277
12726,0.90272236
12727,0.85630894
12728,0.8912287
12729,0.89647484
12730,0.894433
12731,0.90696335
12732,0.8786392
12733,0.9046469
12734,0.92493534
12735,0.9237423
12736,0.8845644
12737,0.9214535
12738,0.8830137
12739,2.2771788
12740,39.781612
12741,39.838818
12742,48.434742
12743,0.88743687
12744,0.90720177
12745,49.783237
12746,0.90553
12747,0.88949203
12748,47.944336
12749,0.9162226
12750,0.89245605
12751,38.923767
12752,0.89265347
12753,31.522648
12754,0.90619373
12755,0.8826904
12756,0.89245224
12757,0.9043579
12758,0.8598623
12759,0.89196587
12760,0.8972111
12761,0.8972721
12762,0.9094
12763,0.880867
12764,0.9067488
12765,0.92818546
12766,0.92439556
12767,0.88883877
12768,0.9220457
12769,0.88577557
12770,3.148911
12771,39.784092
12772,39.837124
12773,48.88666
12774,0.8856516
12775,0.9066391
12776,49.779194
12777,0.902009
12778,0.8874941
12779,47.048584
12780,0.91469765
12781,0.89051914
12782,41.414562
12783,0.89157295
12784,38.36785
12785,0.9061079
12786,0.88188744
12787,0.8909521
12788,0.9028835
12789,0.85677814
12790,0.8913288
12791,0.8967171
12792,0.89516354
12793,0.9076538
12794,0.87841797
12795,0.9050331
12796,0.92570496
12797,0.92392445
12798,0.8854065
12799,0.9215908
12800,0.88358116
12801,2.4200172
12802,39.782257
12803,39.8359
12804,49.094677
12805,0.8840952
12806,0.90618896
12807,49.70863
12808,0.89954376
12809,0.8860493
12810,46.536705
12811,0.9129181
12812,0.88907814
12813,37.563618
12814,0.8905306
12815,36.896454
12816,0.90605927
12817,0.8807678
12818,0.88999844
12819,0.90183735
